"","id","price"
"9111",4932075,144.260091239738
"9112",26569882,104.831684999125
"9113",30068066,156.673146503749
"9114",29901006,193.647857023984
"9115",27389854,143.747877864256
"9116",34093881,275.107607538583
"9117",24444586,54.7397697417904
"9118",11754456,147.196412176372
"9119",7002884,142.08535900505
"9120",29518915,76.3981256450017
"9121",32474739,123.339310356901
"9122",34173196,128.94927157537
"9123",9036422,209.566400171599
"9124",33362018,216.522568503131
"9125",27251398,265.208691849686
"9126",27815089,81.2620990041058
"9127",12950979,108.548905208751
"9128",15597266,87.0336770025992
"9129",9457285,248.485114643674
"9130",16276834,75.615798844042
"9131",34943129,63.2787356052566
"9132",8223230,127.217990652583
"9133",17665943,50.3787672977635
"9134",24644837,90.3971242020432
"9135",14054091,267.295216018652
"9136",18375685,141.334364919986
"9137",13137970,60.5988482184865
"9138",4802299,143.967439964079
"9139",3783016,207.924400528771
"9140",19429043,66.0979211249816
"9141",7002406,87.8552758860177
"9142",34485699,286.744527710789
"9143",20615932,132.842478347762
"9144",29256706,66.7334862105473
"9145",30908379,216.686663150143
"9146",26193643,268.123773515939
"9147",15233592,299.865535127033
"9148",20639311,114.577852005925
"9149",26538883,219.200870462149
"9150",9677744,137.738582277795
"9151",26004343,65.7090620598309
"9152",23791349,147.950264277036
"9153",5345293,248.213592842044
"9154",18271460,70.9929766964421
"9155",16025835,153.311388895443
"9156",34316788,289.646179112535
"9157",20427684,37.7123530410002
"9158",2713887,163.749681653335
"9159",11272222,35.3358126827626
"9160",30387916,451.154943278476
"9161",19611015,146.300917200582
"9162",8275676,30.3778234714838
"9163",28635863,525.351884939682
"9164",28817246,67.5856259558873
"9165",9409873,270.752130751344
"9166",7264496,175.603804038629
"9167",16253465,209.368152456931
"9168",14102790,116.72217106011
"9169",741783,278.03237979238
"9170",8031617,72.7606477922115
"9171",7727644,197.296662613853
"9172",34948476,113.004610496479
"9173",8173232,222.204115605712
"9174",9644430,66.6358935428599
"9175",21946776,73.4080308652497
"9176",18811187,98.0134538388662
"9177",35352800,143.244460518047
"9178",32034639,164.187536620333
"9179",31979292,163.1198425865
"9180",22082514,66.0802185608631
"9181",14094358,112.779392521493
"9182",29797522,110.449583688821
"9183",20166644,211.836255308928
"9184",28321,64.3688288537412
"9185",33619855,176.580492943077
"9186",14453434,192.430891296178
"9187",15618546,260.185727343467
"9188",4873690,63.6315020161692
"9189",57754,347.699707561048
"9190",3867293,73.2381907247714
"9191",6897911,117.247795123914
"9192",18664875,193.714978118212
"9193",29105864,161.806026665787
"9194",7032396,218.777425523181
"9195",21020869,272.060380477396
"9196",34353944,292.647488087338
"9197",21171726,203.266467138044
"9198",17224136,89.5174663288765
"9199",7324746,78.5588905028716
"9200",13941998,173.13246690175
"9201",20196464,263.11610101148
"9202",31391466,70.6131924895854
"9203",22122723,46.3830010106892
"9204",11745621,229.587243027009
"9205",9355498,162.08648988908
"9206",27628195,144.627571823531
"9207",15248948,173.45743028384
"9208",4582087,192.224995293168
"9209",18448516,50.9235805018669
"9210",15817291,69.4966828980986
"9211",20691057,190.604854481575
"9212",33473671,137.154443603037
"9213",1785187,93.0899993166255
"9214",28100131,236.659007160967
"9215",4249131,230.965073981321
"9216",32890531,295.042942949212
"9217",7461720,75.1248559125564
"9218",7308735,49.948136275394
"9219",3578158,207.579352688838
"9220",28052106,92.5349333478067
"9221",5258014,75.7704311211125
"9222",12230978,74.2728009817551
"9223",34565716,181.796489490672
"9224",29762648,215.08261274541
"9225",31883238,145.563479709014
"9226",27462003,86.4148932634816
"9227",28182350,133.597499347882
"9228",5232121,60.9254631376483
"9229",36207223,282.135442642466
"9230",18762619,125.876275070442
"9231",13653677,98.8025321703973
"9232",35816788,262.787492494986
"9233",23142952,58.8797723342233
"9234",4628804,50.3557257568126
"9235",34678628,296.806943515442
"9236",26274345,83.9825962950947
"9237",28757780,61.4537565904749
"9238",4866620,126.065699749135
"9239",15699803,135.414319851527
"9240",23952724,32.337380603417
"9241",7428891,31.1116962247182
"9242",21750219,182.286100166059
"9243",26417856,171.551033215696
"9244",17384675,124.040520968045
"9245",34302049,220.673564743566
"9246",25048962,402.941601765015
"9247",4509500,158.371161856449
"9248",10634636,53.553176823542
"9249",25355282,49.0193394101327
"9250",29738439,73.3814132896736
"9251",35412871,292.138867782294
"9252",9443911,222.159336354193
"9253",992598,88.5103351729192
"9254",33926074,60.9044370630778
"9255",7205668,91.3382961986944
"9256",22983888,143.39491201849
"9257",26086126,120.059845620455
"9258",21505275,63.6192421581858
"9259",24357412,176.88098199928
"9260",24716751,89.5076979277592
"9261",31948183,126.456928012632
"9262",19970186,205.275281375032
"9263",5105768,122.602442578239
"9264",28542784,231.308421268174
"9265",6021,94.0771800487497
"9266",27203779,419.335095886897
"9267",627949,376.396445022163
"9268",18931595,83.4097673332263
"9269",21566311,76.0576371903878
"9270",36339442,37.0934087599808
"9271",19018914,59.1869101914608
"9272",30958452,97.2235680200112
"9273",30950564,77.2369598155825
"9274",17738174,76.4308011389578
"9275",25047693,138.737107289645
"9276",9386923,67.4169777193167
"9277",16674233,61.7456272977448
"9278",23992091,176.397010031696
"9279",34139763,44.2519405094301
"9280",16177263,439.947167885514
"9281",4757212,175.913704272931
"9282",2695367,72.2414839254433
"9283",21824734,106.499288595544
"9284",13902591,73.4747239365006
"9285",34670547,30.3981904116346
"9286",4093591,245.95775796702
"9287",16568252,233.548400230082
"9288",5806817,63.7578871586047
"9289",24851371,62.6169793609591
"9290",22618396,79.2538324595291
"9291",2563611,106.788242322588
"9292",4663122,233.592937408059
"9293",31141189,70.611444776686
"9294",21504532,95.4384932709736
"9295",6542603,165.007601575822
"9296",3741530,117.716364011019
"9297",33831074,637.970245083462
"9298",13496318,390.361834492761
"9299",6248093,196.249910191812
"9300",9282987,171.664057512452
"9301",86215,198.273910085143
"9302",22654987,106.065843754274
"9303",33990380,269.323778778745
"9304",1469895,214.025003978393
"9305",24913445,65.1796476979597
"9306",10368714,46.5620814365583
"9307",21984232,73.7282211390685
"9308",2193902,238.288157903693
"9309",15299748,307.391699579134
"9310",5663222,77.6000053965512
"9311",35540614,280.330087006699
"9312",6124097,289.038761725275
"9313",23955348,170.477991794702
"9314",4777236,79.3441022326555
"9315",25477608,120.394551918427
"9316",490278,237.166490148925
"9317",6288004,94.7811610495591
"9318",22076359,234.76117324751
"9319",16513698,215.096673431467
"9320",5447434,97.9456721165355
"9321",22533156,58.1544033241081
"9322",826685,59.1225765308905
"9323",2936192,127.395770799724
"9324",33990485,283.766917706882
"9325",21570741,134.535638390981
"9326",2108178,105.454082448117
"9327",35970385,185.008429020555
"9328",35569130,65.4173902213516
"9329",15720498,49.952694524282
"9330",6245792,59.3314186128046
"9331",13465546,186.914498419317
"9332",18253324,116.652870214255
"9333",35065083,176.065086354151
"9334",21428791,83.1922120577445
"9335",24945710,81.396823578598
"9336",13496176,127.642650032726
"9337",23671009,263.936039146158
"9338",16162621,168.352488878866
"9339",389482,57.3973291567611
"9340",26815405,222.452962808174
"9341",12775106,123.398599425914
"9342",36120857,278.86496857515
"9343",19344708,78.2925252119824
"9344",10314305,50.2113209851611
"9345",21473096,69.463264447543
"9346",34607764,43.4243738048557
"9347",13941210,107.734773093089
"9348",4807492,168.607060304774
"9349",10925309,78.7660138205736
"9350",28367094,68.938040697033
"9351",13466302,264.117377090423
"9352",29063993,239.41212566957
"9353",34447510,215.091421867075
"9354",3614159,82.4341535721607
"9355",1935302,216.034540101299
"9356",2299633,407.264101925609
"9357",6045055,108.83249004866
"9358",34844071,510.086404481362
"9359",33292234,193.421129839767
"9360",27426650,75.3437268116305
"9361",25831152,80.9154191196333
"9362",7258864,86.1898917200888
"9363",33893655,567.729412274677
"9364",19681256,274.097484774714
"9365",19829879,239.497150429741
"9366",27703666,122.831668453878
"9367",5694862,93.7121275043175
"9368",3725902,189.536913561607
"9369",28660257,43.0565390903669
"9370",21203545,177.438974456008
"9371",6349111,102.199860587317
"9372",22292617,133.607722791235
"9373",7949480,31.0316163941191
"9374",35071302,297.672446272426
"9375",32847003,75.7520819283182
"9376",24177822,69.2567512897452
"9377",12051116,262.723511758679
"9378",10124343,55.3778027885156
"9379",18516072,281.041107076631
"9380",10017050,97.3849482460881
"9381",15990051,179.650069327995
"9382",15814037,198.212262178117
"9383",10276934,85.4731680897236
"9384",35461209,27.8053572091373
"9385",13772304,86.4637443326583
"9386",36206021,220.868496144351
"9387",17860067,58.4366316754836
"9388",4687896,274.021782263448
"9389",27055058,113.653215671515
"9390",34250079,190.559334166149
"9391",19189347,154.966597957728
"9392",31354965,203.104568237963
"9393",32260853,101.508799532268
"9394",35123753,323.145327681422
"9395",29027853,106.265287508638
"9396",7823495,268.058953492662
"9397",23807788,82.0850021936631
"9398",33800856,182.625815145161
"9399",34436245,196.786206754228
"9400",34009172,258.422974511395
"9401",26879788,91.0119576984717
"9402",9232861,195.297266069509
"9403",14219515,69.6346649185485
"9404",36477588,52.7187837059851
"9405",16160189,64.4031136940424
"9406",191075,89.9775390894171
"9407",15870976,201.75763272716
"9408",10115193,129.310932449599
"9409",21745569,72.0234906401851
"9410",29906282,144.533204223933
"9411",33219891,68.7789416684256
"9412",7557546,136.086059142845
"9413",27225719,137.579496414512
"9414",34096795,217.205822016327
"9415",12368109,57.9908232329299
"9416",4402117,141.501693568636
"9417",9768333,126.271338745217
"9418",4170796,188.716598514308
"9419",15041647,58.8837286991878
"9420",9920363,212.621730874206
"9421",6389473,681.993352309644
"9422",35419996,269.924048493786
"9423",3604145,191.137964730641
"9424",982038,196.924458267586
"9425",32278370,55.1254543584492
"9426",21963428,47.2757049173676
"9427",927987,223.475984151991
"9428",35268488,22.3788647124597
"9429",2272080,747.274653458675
"9430",4588678,244.594422663216
"9431",6322937,143.479837970634
"9432",35297214,459.451879022788
"9433",33960800,141.584568312621
"9434",7788565,44.1117210577195
"9435",24179803,291.528106922437
"9436",12886345,142.080495921004
"9437",6987811,37.140098919683
"9438",30067029,157.645883129215
"9439",34491871,138.323734229032
"9440",8117213,262.228262405688
"9441",11965862,81.0081471781656
"9442",19224202,181.680199400973
"9443",15189516,51.0850920256035
"9444",25263845,51.4167515221409
"9445",353317,246.530720428424
"9446",22050058,80.8791596234452
"9447",9259254,247.937518217945
"9448",34974525,253.099547722297
"9449",29392681,258.730539702784
"9450",23565947,282.577288298923
"9451",15133972,40.4638754211027
"9452",33473567,156.38879088518
"9453",17962656,205.261514996209
"9454",29990344,51.5566052695357
"9455",44161,224.18781677987
"9456",16282085,131.532799015773
"9457",25346963,245.084924791028
"9458",1074506,142.395211104067
"9459",1427518,196.392382166597
"9460",22702906,192.871199382067
"9461",15452971,147.34146891036
"9462",27906346,264.576857888391
"9463",502132,86.395677647785
"9464",15565299,106.533213597163
"9465",10658613,154.649205932029
"9466",28606853,29.9556295735783
"9467",31592115,180.041890337809
"9468",27160493,143.649440141484
"9469",34975527,175.924830795458
"9470",27551227,79.1124299915
"9471",36304897,109.914303672238
"9472",8703711,141.467922923947
"9473",2967631,77.8714476700757
"9474",2501384,96.004966639857
"9475",2243180,242.332035185753
"9476",19244550,133.342873834156
"9477",16280020,164.747351312042
"9478",33378475,70.2759784343922
"9479",24454304,63.4262757498027
"9480",26366913,578.172464681501
"9481",735890,162.231228150157
"9482",4786139,213.410576753568
"9483",34253845,111.597386056832
"9484",29947091,76.2102185610721
"9485",19485371,69.5220323846249
"9486",11529142,229.373565254784
"9487",13639276,81.4592457873762
"9488",4362474,193.061616985975
"9489",16158270,157.403138840589
"9490",34470862,238.687287962739
"9491",21140951,293.666486132645
"9492",4885569,227.007994730144
"9493",21883309,208.324908830419
"9494",32695731,381.279135609545
"9495",34855302,341.775004165218
"9496",36283398,170.093835955134
"9497",21725963,76.7199171463056
"9498",23188871,86.4594964443334
"9499",6357058,78.9671310155215
"9500",19225682,125.424349316455
"9501",34485284,275.9498049271
"9502",8635762,127.077043014507
"9503",3678796,151.195809704732
"9504",10067924,263.487883380999
"9505",29904741,98.6355933478607
"9506",144087,164.157713247411
"9507",21192123,528.807469905808
"9508",31394757,302.973835837964
"9509",18429435,79.1679912942895
"9510",33446373,99.6674386365521
"9511",12342441,78.5388493074569
"9512",23559016,77.6766292400351
"9513",20232745,72.9414469935899
"9514",34485737,144.339055694785
"9515",23946797,132.140851005204
"9516",6210050,75.6026540774609
"9517",20862947,66.2878740876288
"9518",319724,71.008803189915
"9519",7803828,51.4959830883586
"9520",94209,717.476802577823
"9521",27530069,254.06505264696
"9522",8272749,102.398398195566
"9523",9924665,70.7034071102822
"9524",29008767,190.524510648154
"9525",18077001,217.536097147039
"9526",8067738,59.3566583762738
"9527",34710645,106.108819298692
"9528",27695485,72.4691873563655
"9529",18706845,59.0135242968315
"9530",19179863,61.2728326149324
"9531",24973698,65.4849013960541
"9532",36062088,238.257126092526
"9533",35335248,75.8976066897328
"9534",23185690,61.4676047845759
"9535",26061532,398.035363992355
"9536",17573027,116.539939631957
"9537",30036390,156.348711669953
"9538",22749967,174.512020191388
"9539",20527413,91.2810736715957
"9540",74240,221.179761277354
"9541",18963479,283.788598865695
"9542",6279160,130.048985476671
"9543",11758988,147.604559244383
"9544",975965,59.2229360570675
"9545",24915761,167.865002670526
"9546",5352301,31.3459788902562
"9547",21460319,199.025647848135
"9548",34419244,78.2622952829048
"9549",19261720,221.067864117781
"9550",17477888,62.3923143510437
"9551",18455830,147.82323836536
"9552",8793503,81.2462893681873
"9553",19287758,59.990452918324
"9554",1284776,193.889653191612
"9555",22100970,150.142348021138
"9556",26489955,125.954719752206
"9557",10041531,74.2944529260036
"9558",10087575,140.638282847881
"9559",6718383,43.8363455459377
"9560",25804337,156.30413020557
"9561",25441693,144.088701652643
"9562",21154544,78.5362483583858
"9563",21488093,280.748112865211
"9564",3779262,142.858725031713
"9565",19056694,153.632535794703
"9566",5605822,179.33658576811
"9567",10034187,133.237556776633
"9568",4262120,291.390287281547
"9569",3644037,119.765947247417
"9570",3613161,166.365009569301
"9571",27032162,132.935341935814
"9572",12807447,189.350582449985
"9573",31997308,98.9427594378825
"9574",24756445,127.45108929551
"9575",9478196,213.574971803796
"9576",6705604,32.3724836829921
"9577",17741347,211.191476895647
"9578",8503280,56.8122585715598
"9579",6156278,255.391435525227
"9580",35480817,306.777231100233
