id,price
9368365,376.70357708198924
25480539,97.07981412285383
1121497,76.4961456545486
14236416,244.20115067960606
2707194,166.0657923706071
19382819,126.55711529455175
9043905,227.56601419781893
26606648,61.42177467339573
7389120,163.51268742918492
29184981,78.44864185756781
31596199,116.36167482742567
26920890,141.26833435485045
33085491,135.92786084948762
4775278,89.62571343183919
27507137,149.01317641107744
13444818,109.21227263984215
19791924,178.05307259658022
35029537,69.75104613810974
5737678,87.02856013431843
34146260,41.3178232676984
36241283,73.7053270248504
15700484,121.38464044875516
36423090,44.10174491956673
596448,228.82532637057056
20139611,67.93017041779142
26802372,161.37368372074707
3208904,81.99246499732116
413876,680.906317045676
31470025,114.14552636639675
447766,187.87866819792333
13308110,144.7834046923124
26471867,159.11130132271606
6327529,214.28888056102593
850712,231.90724097096887
31296410,95.25889044134195
25521464,149.85914167950875
15834067,149.11876673293875
7501292,121.79930350546486
9916371,144.22908117397995
6069703,223.59522375297422
26985149,146.75296539945683
5132986,135.9283349933665
25032319,151.58186670465076
29992271,51.91028240911541
27227269,121.62562589584574
21979387,121.26124137323706
32798710,56.16597135122403
31560811,212.42362420719235
29124414,126.37616927083901
6678277,276.84514701050614
23760168,122.39912479869201
27366041,60.03341756414028
10131082,177.63004656757775
306702,86.68255222629136
25534977,177.79576260916392
13375898,77.592529324498
14685187,110.0163994487553
16437145,152.71240558674202
27108423,246.96222770875133
23151066,183.9795513593992
29063276,51.87006547982199
15114935,79.24602734120901
35189052,223.00436688861987
34336086,47.44960032666438
9956933,101.54364549886871
32168942,306.76348585107894
14911767,280.6337856578988
7116654,67.43322183477528
18721845,47.247292887518896
14183466,137.21571876606868
15854548,76.2419516929662
2271504,700.8836027558284
367810,85.42787093271522
35866148,158.35426714419324
3401271,144.7745589159474
34339714,64.14365747070123
36346454,50.31310808180912
29640481,326.66928702779677
993040,122.23630046894928
11640318,386.70200002476327
4742842,121.52362244004263
629949,94.51691670847191
9173061,203.88547122147503
16685971,143.93821106795215
14692426,88.31010813425101
11276513,97.51053155105204
34571306,230.6350698392513
36351030,62.49512227059701
19569481,177.64592312426132
1367775,63.88058131322538
30557583,304.47171005981403
60948,204.18247099549023
11101754,137.28559115486752
30928769,223.48926388419295
162508,173.36010613832946
1887489,227.70798827590625
27201540,139.7076020371087
5904538,122.74836717635948
7084621,239.21553706633455
35005526,222.28783058283764
12869561,196.59227641482738
33401610,176.7565005567066
26036861,68.44844627918799
14100743,113.01006137448306
7733896,85.95311498015619
32242353,79.54345513226525
21042151,167.0413837785728
33959560,179.67841729044176
30394541,310.8925674643291
18077742,144.61227096060708
4822181,122.78578890324634
28084157,66.91929051454306
33269801,57.6464412675997
28220772,163.7106189751402
30264393,40.999450890219265
34542878,77.5368932079242
19488137,62.2767943652165
9754436,138.26604891368748
5442054,139.35579203926622
13779358,151.6212656614663
1519994,66.73877874534364
9047816,71.56450579533835
30387469,242.22842222802257
22173085,142.68900762715379
25802893,102.79136803791286
15495653,69.31808813111286
21699294,76.11865999488201
16026567,50.09695752291458
883209,81.1453852962639
21239728,120.30359938423248
19908088,261.60134737855725
13549611,102.26171419312
15633727,176.24353742595864
25826202,115.04190670294759
33275250,287.30331003500334
13030999,178.07441213262632
30497529,261.55034804957404
16113842,57.493307474377985
23129919,151.70243899086435
18389694,304.43409855301354
10527546,224.78360695072033
35856471,106.14870500759937
34334524,320.0276064901004
15142409,290.61888915074144
12106132,122.31216876938795
22340790,205.14723239289827
22847975,83.42973948099134
4973520,64.67146813040034
7385568,116.45476694930433
34180443,67.5793231970777
6972554,159.04840969191977
29928467,145.8739071938704
35944768,237.83615175259393
31086787,101.02310918452984
4671552,188.1752318886851
2467879,110.80715548047215
5287414,127.88358626763831
34975056,238.81154955868902
29181842,278.6287978430494
23247351,56.15898669697954
33765725,44.04408718090659
12134113,53.08764349794245
2641730,73.35237244432774
5207973,226.9282204340305
25163519,232.27740293127067
20190343,234.20591722686794
22529131,238.78431074349288
9237147,286.4492009247984
28755241,246.2094915709358
3556615,136.7598822060929
10016353,89.09287970658406
7637047,231.3217076456919
28250130,213.7640622495577
33909064,195.0961790588432
23434675,170.79115290556254
34933454,197.8468002502801
30369494,64.62292859035615
16274292,198.82611525652038
20466016,74.07695801389785
22122470,220.3666688795676
35693860,70.27886019222363
6908209,174.37085084962294
12343793,81.962544342077
33714755,4.406525643838393
33494125,161.03186145250734
33907801,28.662185282097823
28960455,200.2704628067151
11132775,66.14336122818565
28338131,43.1175901629836
27962805,39.63623752368652
6863691,165.885627212777
33849970,29.621466526525367
24398061,36.206351668425796
24226842,212.7493710254323
21728093,67.67916425677083
13452799,79.15602518372798
22230702,140.98244272706762
35804587,32.99419795428268
12674934,100.05732151605494
13246278,188.23071318457116
17123646,31.619254463549353
33319941,2022.0530324487631
25809641,271.0576019746609
35645833,231.06032652054856
3890417,30.63403648564325
22339967,105.29837536788281
13217755,77.7658283771815
12812618,66.58726593964599
31193843,35.1205219167927
44096,22.476564488186398
19296358,113.88428475167652
26520,115.42425221990658
30587461,195.23796304129118
29897802,426.08399908842046
3609762,134.0063717269864
17304795,94.90612079916689
22062492,170.6733561159239
746996,79.40105618256973
8649999,198.8347169960409
22020038,202.3646755178981
30416267,66.08551862413901
35619784,145.11691355957416
14085389,144.6449621900502
9747682,68.04744968337057
23629364,246.120519529969
342995,87.74057991755966
657198,182.8340068743168
24635095,131.35603692468652
3946239,169.45709534271518
24810452,70.03446693352491
21124150,132.78999548748678
35680065,70.90097492158156
19583464,268.1248810641977
919990,348.89033953023466
3600108,207.05943523787687
31341298,70.99564422649345
19117322,246.40159153736008
2636139,232.46385203967776
16757281,63.4503814395548
34489723,173.78184370561533
17072328,133.87823741638147
11985793,192.65041781158845
6476242,187.6869570341949
3808093,216.33766411886216
30404664,70.34346572010811
34475000,204.35867977076018
20983663,122.15344035506088
4377929,239.65434862512845
1489426,191.7026545253308
489365,164.45839128055087
28460904,174.98246856430697
10116220,120.47057009196361
8687767,103.28867485723434
163836,87.19858646276562
21112848,58.10723888436134
27874671,308.1194599308427
28107465,68.71913578701366
1077179,226.195003102096
33775765,269.7600795531588
25227782,48.312231158057
1604489,311.65246262430946
16975094,180.1946755568972
21732716,71.96013952432916
5784897,61.91026971601252
30761885,96.55710219189024
24289510,213.84446033510739
18988028,48.40745315184205
25625417,48.421089536707925
7725573,60.91732587362965
6934770,86.99086918472845
236806,284.5226249206902
10545815,173.1805191378891
36206797,35.04086164905337
3530517,656.3731769417659
34439212,211.59553303510063
35829338,270.91205878309887
16259787,81.4716632042662
19645931,148.40163114356025
19662367,114.4558148374511
36204696,91.59633031248688
11651505,70.67323886386865
13359578,285.40285808963455
6302423,386.81560481373197
36447795,143.35240863150577
7725030,192.7769865560814
21448949,125.35320702046315
21610552,68.32286538497449
24116708,81.91999511205181
9597258,69.74193029787284
7694064,74.11222345538694
6105342,65.12862792852663
36212415,62.472127064409634
22108130,254.5181034712188
8652729,66.65302147841096
35086171,144.31211461434634
29082508,140.18935379044427
30251760,98.78866055782389
16764130,123.34836320623101
7581611,50.89845582142388
29779937,283.49291148953927
5735314,201.88554152327788
16322134,97.03377109701071
13954028,274.68943602197993
31054975,241.74341827744914
33080376,73.0413383966868
13016411,230.41566179169234
29383233,493.9105435443851
29683293,47.30992664647859
18182282,270.17598306585205
31089253,115.08220771343545
5557684,100.23071573872784
36478343,117.64968142211534
8327773,150.85897081231548
29365401,31.183402090387418
9394419,171.38803975989003
22833112,147.89697452357376
33210320,84.15241056541754
33157359,112.7778201747111
29656826,213.21004997614406
33666721,29.554928506925336
16296973,74.5663346698448
12710904,146.5913717028655
25588085,169.7555667462468
2396867,79.61633620180821
25237818,71.56989719688131
23634984,60.27991875718426
3783021,197.5393746145233
21474885,53.589870512762744
166983,228.8469991988348
11737916,59.11704247186546
3120957,102.95364541156508
15911137,165.80733782377249
29963540,61.867520619909
35461527,5.751490063839896
33618854,139.32214147321898
7912525,202.22404957050108
491123,176.2427529792588
14349588,123.37181844829982
21577066,83.36142912338559
20653657,320.032242581113
28286952,196.94246484124366
875567,355.0712475956691
7979433,121.63194482253536
35346075,117.51924253162423
5106214,230.91660958841757
3095348,284.7339489009048
30037932,129.8987860831919
19329911,96.70650699136579
3586141,58.32211995569476
14771917,50.017939180325925
31952771,43.61515712832184
7389278,67.03484851566945
36381819,106.05967473152448
12979100,186.85163809067777
4431247,99.38238230378903
32541475,264.7287482934854
29630309,68.57096369662929
32160897,323.9512202866267
11378564,170.75376474599378
8225035,57.44800095508815
3757178,562.6821948782977
23416536,288.7163180110444
25486542,109.65417728812538
12713863,90.53401486825855
14149046,43.232275667374964
36311265,81.27580184342511
7086310,66.87507541164392
10340695,75.36294822050122
13927922,115.23475803351626
1182844,240.6198353533058
13451599,205.28138723773893
13685550,78.75823013922793
28223260,263.72098945790634
721762,233.36378866250107
31474100,65.0429081611831
14629878,107.87539440124124
30695144,192.2880872393096
21199546,181.37757693469774
35378917,196.64593082311615
7612100,73.38406057649183
12389574,116.86069018905476
7435904,238.66612672401345
27803732,300.84354007645385
15009556,147.2083599241836
1112070,72.36064469557226
34626927,163.27079091070712
14163324,162.09575090699116
36404972,225.71469033045543
11826892,58.50459706785031
17382781,130.39362814414898
25075529,210.6267427524072
9807758,193.86544349099665
3933382,57.33980546409272
33585726,258.72524849599773
4218034,150.22850892373162
19163061,398.9767857535669
21648513,150.69310150216194
36113697,100.268597818919
8068089,189.84547826603293
7669319,219.05603797589822
34902183,206.8071735428297
9530079,186.8617204264582
13556488,69.42658343818054
30227502,327.74249903352427
21212488,123.85548702037511
672724,230.38331072107746
10040649,80.50594813556195
26076732,182.30912648460907
3339205,220.39337181052892
33544651,61.903729266672585
36322141,71.98554822524268
8953050,124.18082292803935
20848135,81.45741624582413
27929173,81.60117145116283
29518861,78.29348903494288
31168240,58.932852607602115
36425157,73.52141357857148
34205286,257.3164683101018
32225184,228.5036881749937
21279172,159.97085807208535
6358723,166.80175554937557
16156753,74.32248533492458
1428844,159.6461024536795
24266025,115.99124375825815
27952152,31.226208971830403
29982941,187.3278760447803
17774731,172.7177241256905
11672600,176.5623904040001
16269344,252.9988990242658
20552425,70.50053870039667
23001611,239.43237132565235
20435773,181.33200501028625
3455983,248.12450413381293
7697161,235.05679460314735
34019712,49.39127937102053
20385260,187.3745906859654
13526483,138.7779757108961
8847577,175.2773115862489
16363328,63.56829999166651
35830892,87.20459348582254
33853642,109.47619334710424
30925627,99.99288540445184
36204103,89.10445034320375
21765895,63.243899225178566
13152955,294.9171280872016
9549544,220.24374465359284
29800664,58.15375776912386
13532767,78.69116722379205
25517202,64.1770015955438
24230067,173.5305939490184
30014004,160.49805591904195
2083824,408.151992938415
9586258,84.6410128008426
9560034,90.90409946434642
12981106,152.13447969083938
27236170,29.703414853862313
18290561,203.3181542296459
24313434,82.33957260524788
10909987,85.21198325517234
35710204,192.04570569787265
15928635,67.24455148886308
14975651,339.9428760526868
13926604,114.59851942836451
29457851,187.5945197350126
1374457,26.80488417270358
34587796,171.0344281335665
16149186,61.09840112876472
16413425,88.94145435018052
19785676,69.08357205376566
32643370,51.03900758433396
8408853,85.16408853157516
19134850,122.15544100044849
4179420,70.84516401353886
8525292,157.39588175316675
618916,165.62562731504417
30296768,54.35464333037723
13232690,54.46001555390485
19305374,226.88737581203688
11814184,93.19578455761297
16424565,117.46114548112399
25137152,238.7580974706272
5739031,62.7919809997552
19191340,76.64291144340781
35850990,80.98154584418155
31041100,224.0471843719429
30799325,64.36823126765775
34425422,164.94536591816134
8301159,91.81201506300206
12322923,314.2504573655268
35916821,347.1557516599938
2248580,896.1600116265116
